sample_id,npz_file,source_file,passed_quality,num_raw_points,num_resampled_points,t_max,x_tmax,camber_max,x_camber_max,te_gap
fx73170,fx73170.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx73170.dat,True,97,257,0.1708893106155743,0.4327096457464369,0.0436925094211299,0.5612053375996081,0.0
goe243,goe243.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe243.dat,True,33,257,0.1900542865485796,0.2917852199511813,0.0839496844081564,0.5915199439775705,0.003
mi-strut1,mi-strut1.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mi-strut1.dat,True,399,257,0.329558592975145,0.297379342997505,0.0,0.0,0.00734
jn153,jn153.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/jn153.dat,True,120,257,0.1756741498453095,0.2862224532848589,0.0835168621129234,0.378509910048368,0.0
goe190,goe190.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe190.dat,True,33,257,0.1266921625966259,0.2021503477537832,0.0592553118768851,0.4999999999999999,0.0
goe155,goe155.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe155.dat,True,33,257,0.0701744814960324,0.297379342997505,0.0527870563891134,0.3964443119038907,0.004
e398,e398.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e398.dat,True,72,257,0.141591091331103,0.297379342997505,0.0527626383392294,0.4693396318488956,0.0
goe670,goe670.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe670.dat,True,29,257,0.0899849801001526,0.3030039799694759,0.0338291338685685,0.4024548389919358,0.0
goe113,goe113.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe113.dat,True,31,257,0.0664549403004578,0.3030039799694759,0.0302928886238077,0.3964443119038907,0.003
goe419,goe419.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe419.dat,True,33,257,0.053,0.3030039799694759,0.0409644431190389,0.3964443119038907,0.0
raf31,raf31.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/raf31.dat,True,35,257,0.1272858487611599,0.3030039799694759,0.0207,0.4999999999999999,0.0
e478,e478.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e478.dat,True,71,257,0.1569532097071923,0.2589081139604385,4.979448268395284e-06,0.9686695059562874,0.0
ls421mod,ls421mod.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ls421mod.dat,True,89,257,0.2095905120814966,0.3257906598752828,0.0231581655400982,0.297379342997505,0.009
b737c,b737c.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/b737c.dat,True,45,257,0.0999842852922634,0.3964443119038907,0.0144889995666723,0.2021503477537832,0.001
goe612,goe612.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe612.dat,True,33,257,0.150080316254362,0.2917852199511813,0.0501691365166871,0.49386423085714,0.0
fx60126,fx60126.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx60126.dat,True,97,257,0.1258863545195026,0.2806918807307361,0.0356324545521701,0.567290354253563,0.0
fg2,fg2.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fg2.dat,True,33,257,0.0815218965207936,0.3030039799694759,0.033460861394296,0.3030039799694759,0.0
e195,e195.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e195.dat,True,61,257,0.11807841227314,0.3373448539188685,0.0312555691268289,0.4387946624003919,0.0
goe510,goe510.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe510.dat,True,33,257,0.1372067639796634,0.2021503477537832,0.0584408575131148,0.3964443119038907,0.0
e360,e360.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e360.dat,True,72,257,0.1222737057124998,0.3666436212625508,0.0157821771641043,0.2806918807307361,0.0
hq259b,hq259b.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/hq259b.dat,True,53,257,0.0903155869114977,0.3489970253403859,0.0252799891968917,0.5490085701647803,0.0
hq3013,hq3013.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/hq3013.dat,True,77,257,0.1298535512155823,0.3489970253403859,0.030025,0.4999999999999999,0.0
